Image,True_Label,Predicted_Label
Tomato%20bacterial%20canker.JPG.jpg,Bacterial Spot,Septoria Leaf Spot
Tomato%20greenhouse%20phythotoxicity03F.JPG.jpg,Bacterial Spot,Bacterial Spot
Tomato%2BBacterial%2BSpot%2Bon%2BLeaves.jpg,Bacterial Spot,Septoria Leaf Spot
Tomato-Canker-Marginal-Necrosis-Leaf-GH-Guat-50-QUALITY-10e6dzu.jpg,Bacterial Spot,Bacterial Spot
tomato-plant-diseases-identification-leaf-spot-tomato-disease-tomato-plant-fungus-identification.jpg,Bacterial Spot,Bacterial Spot
tomato-plant-leaves-brown-spots-tomato-leaves-older-ones-with-spots.jpg,Bacterial Spot,Healthy
tomato1A.jpg,Bacterial Spot,Late Blight
Tomato2_original.JPG_1472597932.jpg,Bacterial Spot,Bacterial Spot
TomatoBacterialSpot2.jpg,Bacterial Spot,Common Rust
tomato_bacterial-speck_01_zoom.jpg,Bacterial Spot,Bacterial Spot
tomato_bacterial-speck_03_zoom.jpg,Bacterial Spot,Septoria Leaf Spot
tomato_V8.jpg,Bacterial Spot,Septoria Leaf Spot
tomato_xanthomonas_foliage.jpg,Bacterial Spot,Bacterial Spot
Tom_Bact3.jpg,Bacterial Spot,Common Rust
Tom_Bact7.jpg,Bacterial Spot,Bacterial Spot
0796.16graylspot.jpg,Cercospora Leaf Spot,Cercospora Leaf Spot
1192.jpg,Cercospora Leaf Spot,Cercospora Leaf Spot
1193.jpg,Cercospora Leaf Spot,Cercospora Leaf Spot
1355.51grayleafspot.jpg,Cercospora Leaf Spot,Cercospora Leaf Spot
18largegls0732_copy-143B1EC97E96BA58322.jpg,Cercospora Leaf Spot,Cercospora Leaf Spot
2013Corn_GrayLeafSpot_0815_0003.JPG.jpg,Cercospora Leaf Spot,Cercospora Leaf Spot
2013Corn_GrayLeaf_0820_0003.JPG.jpg,Cercospora Leaf Spot,Cercospora Leaf Spot
2015070295153021.jpg,Cercospora Leaf Spot,Northern Leaf Blight
2015Corn_Hail_Taylor_PH%2B%25282%2529.JPG.jpg,Cercospora Leaf Spot,Cercospora Leaf Spot
22-broders-CR-Gray-leaf-spot-corn.jpg,Cercospora Leaf Spot,Cercospora Leaf Spot
2f73110f80014a25a53f9551c94bf164.png.jpg,Cercospora Leaf Spot,Northern Leaf Blight
7176752.jpeg_351.jpg,Cercospora Leaf Spot,Cercospora Leaf Spot
CGrayLeafSpot.jpg,Cercospora Leaf Spot,Northern Leaf Blight
Close-up-of-GLS.jpg,Cercospora Leaf Spot,Cercospora Leaf Spot
corn-gls-bls-lesion-comparison.jpg,Cercospora Leaf Spot,Cercospora Leaf Spot
Corn-gray-leaf-spot-8-15-F1-660.jpg,Cercospora Leaf Spot,Cercospora Leaf Spot
corn-gray-leaf-spot-backlit-2.jpg,Cercospora Leaf Spot,Cercospora Leaf Spot
corn-gray-leaf-spot-f4.jpg,Cercospora Leaf Spot,Cercospora Leaf Spot
corn-gray-leaf-spot.jpg,Cercospora Leaf Spot,Bacterial Spot
Corn-Gray-leafspot-lesions-300x225.jpg,Cercospora Leaf Spot,Cercospora Leaf Spot
cornGLS2.jpg,Cercospora Leaf Spot,Cercospora Leaf Spot
cp_A-325_gray_leaf_spot_article.jpg,Cercospora Leaf Spot,Northern Leaf Blight
Fig%202b.%20GLS%20backlit%20copy.jpg,Cercospora Leaf Spot,Cercospora Leaf Spot
Figure%201%20Gray%20leaf%20spot%20and%20Northern%20corn%20leaf%20blight.jpg,Cercospora Leaf Spot,Cercospora Leaf Spot
Figure%201.jpg,Cercospora Leaf Spot,Cercospora Leaf Spot
Figure%204%20Grey%20leaf%20spot.jpg,Cercospora Leaf Spot,Cercospora Leaf Spot
FJ_010_F17220_B00010.jpg,Cercospora Leaf Spot,Common Rust
FJ_018_F16271-3.jpg,Cercospora Leaf Spot,Cercospora Leaf Spot
g1902-1.jpg,Cercospora Leaf Spot,Cercospora Leaf Spot
g1902-3b.jpg,Cercospora Leaf Spot,Cercospora Leaf Spot
GetFile.aspx_guid=fb78e057-33b3-4901-b836-e08e45889f6f.jpg,Cercospora Leaf Spot,Cercospora Leaf Spot
glfspot.jpg,Cercospora Leaf Spot,Cercospora Leaf Spot
GLS-pic-1-1-225x300.jpg,Cercospora Leaf Spot,Cercospora Leaf Spot
gls99-anamosa.jpg,Cercospora Leaf Spot,Cercospora Leaf Spot
Gray%20leaf%20spot-Adam%20Sisson%20%2856%29%20copy-400x267.jpg,Cercospora Leaf Spot,Cercospora Leaf Spot
gray%20leaf%20spot.jpg,Cercospora Leaf Spot,Cercospora Leaf Spot
Gray%20Leaf%20SpotCORN039.JPG.jpg,Cercospora Leaf Spot,Cercospora Leaf Spot
Gray-leaf-spot.jpg,Cercospora Leaf Spot,Cercospora Leaf Spot
GrayLeafSpot_Chilvers.jpg,Cercospora Leaf Spot,Common Rust
grayleafspot_earleaf.jpg,Cercospora Leaf Spot,Northern Leaf Blight
GRAY_LE2.jpg,Cercospora Leaf Spot,Cercospora Leaf Spot
gray_leaf_spot.jpg,Cercospora Leaf Spot,Cercospora Leaf Spot
gray_leaf_spot_developing.jpg,Cercospora Leaf Spot,Cercospora Leaf Spot
gray_leaf_spot__1-14B8612C8B60CDBC8E2.jpg,Cercospora Leaf Spot,Common Rust
IMG_42231.jpg,Cercospora Leaf Spot,Bacterial Spot
rsz0803Figure6.jpg,Cercospora Leaf Spot,Cercospora Leaf Spot
"show_picture.asp_id=aaaaaaaaaaogcqq&w2=420&h2=378&clip=center,420,378&meta=0.jpg",Cercospora Leaf Spot,Cercospora Leaf Spot
strom5.jpg,Cercospora Leaf Spot,Cercospora Leaf Spot
0796.39maizerust.jpg,Common Rust,Cercospora Leaf Spot
0796.40comrust.jpg,Common Rust,Common Rust
0796.47southrust.jpg,Common Rust,Common Rust
0796.52srusttelia.jpg,Common Rust,Bacterial Spot
12-19striprustJIM.jpg,Common Rust,Northern Leaf Blight
1355.50commonrust.jpg,Common Rust,Northern Leaf Blight
2256-body-1501555581-1.jpg,Common Rust,Common Rust
36687400253_a227c2ca28_b.jpg,Common Rust,Common Rust
37310253326_7f32b316d1_b.jpg,Common Rust,Common Rust
37310253806_04fee91918_b.jpg,Common Rust,Septoria Leaf Spot
37356969601_4208f8bb7f_b.jpg,Common Rust,Cercospora Leaf Spot
393.jpg,Common Rust,Common Rust
5496239405_d95bdb97d1_z.jpg,Common Rust,Northern Leaf Blight
5833328024_724f1df3f2_b.jpg,Common Rust,Common Rust
80104747.jpg,Common Rust,Cercospora Leaf Spot
Common-rust-east-central-Indiana.jpg,Common Rust,Yellow Leaf Curl Virus
common-rust-in-field-300x200.jpg,Common Rust,Common Rust
common-rust-lower-leaf-side.jpg,Common Rust,Common Rust
Common-rust-of-corn-Tedford.jpg,Common Rust,Common Rust
common-rust-upper-leaf-side.jpg,Common Rust,Common Rust
common-rust3.jpg,Common Rust,Common Rust
commonrust-2016-a-shirley.jpg,Common Rust,Common Rust
commonrust2-1024x768.jpg,Common Rust,Common Rust
Corn%20Common%20Rust.png.jpg,Common Rust,Yellow Leaf Curl Virus
corn%20rust.jpg,Common Rust,Common Rust
Corn-Common-Rust-300x225.jpg,Common Rust,Common Rust
corn-common-rust-f5-R.jpg,Common Rust,Northern Leaf Blight
Corn-Common-Rust.jpg,Common Rust,Common Rust
corn-diseases-fig-1-so-rust.jpg,Common Rust,Common Rust
corn-diseases-fig-2-tar-spot.jpg,Common Rust,Common Rust
corn-leaf-rust.jpg,Common Rust,Common Rust
corn-rust-2.jpg,Common Rust,Common Rust
corn-rust-3.jpg,Common Rust,Yellow Leaf Curl Virus
corn-rust-4.jpg,Common Rust,Common Rust
corn-rust.jpg,Common Rust,Cercospora Leaf Spot
CornRust1.jpg,Common Rust,Common Rust
corn_rust.jpg,Common Rust,Common Rust
corn_rust1_l.jpg,Common Rust,Common Rust
southern-rust-upper-side-576x1024.jpg,Common Rust,Bacterial Spot
Southern-rust-upper-side-of-leaf-with-pustules-1.jpg,Common Rust,Common Rust
STANDALONE_Southern-corn-rust_01-WEB.jpg,Common Rust,Cercospora Leaf Spot
stock-photo-rust-disease-in-corn-field-119923045.jpg,Common Rust,Cercospora Leaf Spot
swcdg3.jpg,Common Rust,Cercospora Leaf Spot
swcdg4.jpg,Common Rust,Early Blight
sweetcorn_Rust-2_zoom.jpg,Common Rust,Septoria Leaf Spot
sweetcorn_Rust-3_zoom.jpg,Common Rust,Common Rust
uuid%3Db547b743-d1a1-4788-86dc-8e90ad17e170%26groupId%3D1841%26t%3D1375243802648.jpg,Common Rust,Common Rust
web1_cusoutherncornrust.jpg,Common Rust,Common Rust
039b47d574bc4bb8a14259a1cd96a741.jpg,Early Blight,Early Blight
100983448.jpg,Early Blight,Early Blight
100_46341.jpg,Early Blight,Early Blight
1058_0.jpeg_itok=OQkdtxgv.jpg,Early Blight,Early Blight
1234080-Early-Blight.jpg,Early Blight,Early Blight
126689-004-D622CD2F.jpg,Early Blight,Early Blight
12July_mwnews_3-C.jpg,Early Blight,Septoria Leaf Spot
1576389-early%20blight%20symptoms.jpg,Early Blight,Early Blight
20020531-early%20blight%20%20starts%20on%20lower%20leaves.jpg,Early Blight,Early Blight
20080526-_DSC4211.jpg,Early Blight,Early Blight
2373320.jpg,Early Blight,Early Blight
30053_original.jpg,Early Blight,Early Blight
3606630.jpg,Early Blight,Early Blight
5086-early.jpg,Early Blight,Early Blight
8%20mistakes%204.jpg,Early Blight,Early Blight
8950022d45978228d5e44a35183efdb9--tomatoes-dyi.jpg,Early Blight,Early Blight
august-11-early-leaf-blight-single-leaf.jpg,Early Blight,Early Blight
b54d0e40027ff5e90e8ba7e1e9abf9bd--garden-guide-garden-ideas.jpg,Early Blight,Early Blight
BCH%20medium%20thumbnail%20for%20upload%20%2836%29.jpg,Early Blight,Early Blight
blog_early_blight_628.jpg,Early Blight,Early Blight
bugs-and-blight-061.jpg,Early Blight,Early Blight
confused-bacterial-canker-early-blight-zoom.JPG.jpg,Early Blight,Early Blight
Diseased-Tomato-Plant.jpg,Early Blight,Early Blight
droppedImage_3-1.jpg,Early Blight,Early Blight
dscn3168.jpg,Early Blight,Early Blight
dscn3175.jpg,Early Blight,Early Blight
ealryblight.jpg,Early Blight,Early Blight
early%20blight%20%283%29.jpg_itok=UMYWI0xr.jpg,Early Blight,Early Blight
early%20blight%20%284%29.jpg_itok=gfK5C193.jpg,Early Blight,Bacterial Spot
Early+Blight+-+Tomatoes.jpg,Early Blight,Early Blight
early-blight-2x.jpg,Early Blight,Early Blight
Early-blight-660x440.jpg,Early Blight,Early Blight
early-blight-closeup-sm.jpg,Early Blight,Early Blight
early-blight-in-high-tunnel-tomatoes-19tm74h.jpg,Early Blight,Early Blight
early-blight-in-tomatoes.jpg,Early Blight,Early Blight
early-blight-of-tomato-tomato-1.jpg,Early Blight,Bacterial Spot
early-blight-or-target-spot-alternaria-solani-lesions-on-a-tomato-BH3TH0.jpg,Early Blight,Early Blight
Early-blight.jpg,Early Blight,Early Blight
early-blight1.jpg,Early Blight,Early Blight
Early-bligh_t.jpg,Early Blight,Early Blight
earlyblight.jpg,Early Blight,Early Blight
earlyblight21_.jpg,Early Blight,Early Blight
early_blight1-150x150.jpg,Early Blight,Early Blight
Early_blight_1.jpg_1376579808.jpg,Early Blight,Bacterial Spot
Early_Blight_of_Tomato1687.jpg,Early Blight,Early Blight
early_blight_spots_l.jpg,Early Blight,Early Blight
early_blight_tomato.jpg,Early Blight,Early Blight
Shoemaker_7068.JPG.jpg,Early Blight,Early Blight
tomato_early-blight_01_zoom.jpg,Early Blight,Early Blight
003.JPG.jpg,Healthy,Healthy
009-e1373768789869.jpg,Healthy,Healthy
100_8283.jpg,Healthy,Healthy
15481477375.jpg,Healthy,Healthy
1684.jpg,Healthy,Healthy
1686.jpg,Healthy,Early Blight
1688.jpg,Healthy,Early Blight
2013-08-20-03.jpg,Healthy,Healthy
2013-08-20-04.jpg,Healthy,Healthy
2013-08-20-06.jpg,Healthy,Healthy
20130609_151253_zpsc7d93f62.jpg,Healthy,Septoria Leaf Spot
20140818-tomato-sauce-vicky-wasik-1.jpg,Healthy,Healthy
2015-09-17-01.jpg,Healthy,Healthy
20160428_080421.jpg,Healthy,Healthy
90e2c0.jpg,Healthy,Healthy
Bacterial-leaf-spot-transplants1.jpg,Healthy,Healthy
Basil%2Binfected%2Bby%2BTomato%2BSpotted%2BWilt%2BVirus.jpg,Healthy,Healthy
CTG514794.jpg,Healthy,Early Blight
curling-issues.jpg,Healthy,Healthy
DSCN1015.JPG.jpg,Healthy,Yellow Leaf Curl Virus
DSCN1016.JPG.jpg,Healthy,Healthy
Fig-2.jpg,Healthy,Healthy
flies.jpg,Healthy,Healthy
happier-inside.jpg,Healthy,Healthy
img_1028.jpg,Healthy,Healthy
IMG_1246.jpg,Healthy,Healthy
IMG_2061.JPG.jpg,Healthy,Healthy
IMG_3011.jpg,Healthy,Northern Leaf Blight
IMG_3192.JPG.jpg,Healthy,Cercospora Leaf Spot
img_6635.jpg,Healthy,Septoria Leaf Spot
L.peruv-assort.jpg,Healthy,Healthy
late_blight_tomato_leaf4x1200.jpg,Healthy,Healthy
Leaves-of-Tomato.jpg,Healthy,Bacterial Spot
main-qimg-d9c2a93f60568485c989670d9bbf703b.jpg,Healthy,Healthy
mortgage-lifter-yellow-leaves-2.jpg,Healthy,Healthy
p1011399.jpg,Healthy,Healthy
PxWBE.jpg,Healthy,Healthy
russian-2-319-dt-2010-leaves-high-tunnel-9-29-2014-c.jpg,Healthy,Bacterial Spot
stock-photo-leaves-of-tomato-plant-isolated-on-white-12085288.jpg,Healthy,Healthy
Tomato%2Bleaf.jpg,Healthy,Healthy
tomato-leaf-20728368.jpg,Healthy,Healthy
tomato-leaf-close-up.jpg,Healthy,Healthy
tomato-leaf-isolated-white-34309524.jpg,Healthy,Healthy
tomato-leaves-17427786.jpg,Healthy,Healthy
tomato-leaves-9025906.jpg,Healthy,Healthy
tomato-leaves.jpg,Healthy,Healthy
Tomato59.JPG.jpg,Healthy,Late Blight
Tomato_leaf.jpg,Healthy,Healthy
110822-206-Tomato-blight.jpg,Late Blight,Late Blight
118A_Tom_Late.jpg,Late Blight,Yellow Leaf Curl Virus
18c.jpg,Late Blight,Late Blight
20150619d.jpg,Late Blight,Late Blight
2017-08-27%2B-%2BLate%2BBlight%2Bon%2BGypsy%2B1.jpg,Late Blight,Late Blight
5816170621_e1cce08736_z.jpg,Late Blight,Late Blight
636368370164094909-late-blight-15-.jpg,Late Blight,Late Blight
70.jpg,Late Blight,Bacterial Spot
7262-drought.jpg,Late Blight,Septoria Leaf Spot
924977LateBlightLeaf.jpg,Late Blight,Bacterial Spot
a7710b5901ba1f8e9759ef7576cd9f09.jpg,Late Blight,Bacterial Spot
August-17-2012-Supplemental-6.jpg,Late Blight,Late Blight
dsc_4621c.jpg,Late Blight,Healthy
dsc_4624s.jpg,Late Blight,Late Blight
dsc_8140cs.jpg,Late Blight,Bacterial Spot
dsc_8148cs.jpg,Late Blight,Late Blight
E%29Tomato-late-blight-foliar.jpg,Late Blight,Late Blight
F%294.jpg,Late Blight,Late Blight
Fig.%2014_opta.jpg,Late Blight,Late Blight
FS547-6-big.jpg,Late Blight,Late Blight
gardening-moisture-lateblight-tomato-leaf.jpg,Late Blight,Yellow Leaf Curl Virus
image.jpg,Late Blight,Yellow Leaf Curl Virus
IMG_1526.jpg,Late Blight,Late Blight
IMG_2254.JPG.jpg,Late Blight,Yellow Leaf Curl Virus
IMG_4182.JPG.jpg,Late Blight,Early Blight
IMG_5360.jpg,Late Blight,Late Blight
IMG_5368.jpg,Late Blight,Late Blight
IMG_5808.jpg,Late Blight,Healthy
IMG_5813.jpg,Late Blight,Early Blight
Late%20blight%20tomato1.jpg,Late Blight,Late Blight
lateblight2.jpg,Late Blight,Late Blight
LateBlt09_06.jpg,Late Blight,Common Rust
late_blight1.jpg,Late Blight,Bacterial Spot
Late_Blight_2.jpg,Late Blight,Common Rust
late_blight_2013_longisland1x1200.jpg,Late Blight,Late Blight
late_blight_2013_longisland2x1200.jpg,Late Blight,Late Blight
late_blight_drought_leaves1x1200.jpg,Late Blight,Late Blight
late_blight_drought_leavescuux1200.jpg,Late Blight,Late Blight
Late_blight_on_tomato_leaf_%287871756748%29.jpg,Late Blight,Late Blight
late_blight_tomato_leaf.jpg,Late Blight,Late Blight
late_blight_tomato_leaf1x1200.jpg,Late Blight,Bacterial Spot
late_blight_tomato_leaf5x12001-650x305.jpg,Late Blight,Late Blight
late_blight_tomato_leaf5x12001.jpg,Late Blight,Late Blight
late_blight_tomato_leaf_.jpg,Late Blight,Late Blight
late_blight_tomato_leaf_spore1x1200.jpg,Late Blight,Late Blight
late_blight_tomato_leaf_sporex1200.jpg,Late Blight,Yellow Leaf Curl Virus
late_blight_tomato_leavesx500.jpg,Late Blight,Yellow Leaf Curl Virus
late_blight_tomato_transplant2x1200.jpg,Late Blight,Healthy
late_blight_tomato_unusual-symptomsx1200.jpg,Late Blight,Late Blight
00c.jpg,Northern Leaf Blight,Yellow Leaf Curl Virus
011.jpg,Northern Leaf Blight,Cercospora Leaf Spot
01c.jpg,Northern Leaf Blight,Cercospora Leaf Spot
02.JPG.jpg,Northern Leaf Blight,Northern Leaf Blight
022.jpg,Northern Leaf Blight,Northern Leaf Blight
02c.jpg,Northern Leaf Blight,Northern Leaf Blight
03c.jpg,Northern Leaf Blight,Bacterial Spot
04c.jpg,Northern Leaf Blight,Northern Leaf Blight
05c.jpg,Northern Leaf Blight,Northern Leaf Blight
06c.jpg,Northern Leaf Blight,Northern Leaf Blight
071409%20Vincelli%20nlb%20on%20corn%20leaf.JPG.jpg,Northern Leaf Blight,Northern Leaf Blight
0796.20graylssymt.jpg,Northern Leaf Blight,Northern Leaf Blight
0796.33anthracn.jpg,Northern Leaf Blight,Late Blight
07c.jpg,Northern Leaf Blight,Northern Leaf Blight
0805Fig3400.jpg,Northern Leaf Blight,Yellow Leaf Curl Virus
09c.jpg,Northern Leaf Blight,Cercospora Leaf Spot
0c.jpg,Northern Leaf Blight,Northern Leaf Blight
1-495x400.jpg,Northern Leaf Blight,Northern Leaf Blight
1200px-Northern_corn_leaf_blight.JPG.jpg,Northern Leaf Blight,Northern Leaf Blight
1321189.jpg,Northern Leaf Blight,Healthy
160314_web.jpg,Northern Leaf Blight,Northern Leaf Blight
186116-325x209-Northern-Corn-Leaf-Blight-Chilvers.jpg,Northern Leaf Blight,Cercospora Leaf Spot
2-3%20Gray%20leaf%20spot%20BRUCE.jpg,Northern Leaf Blight,Northern Leaf Blight
2013Corn_GrayLeafSpot_0815_0003.JPG.jpg,Northern Leaf Blight,Northern Leaf Blight
2014-07-23-corngosswilt.jpg,Northern Leaf Blight,Northern Leaf Blight
20140826_131630.jpg,Northern Leaf Blight,Common Rust
2015070295153021.jpg,Northern Leaf Blight,Northern Leaf Blight
20160812__13ST_xanthomonas~1.jpg,Northern Leaf Blight,Northern Leaf Blight
20160826-corndisease-unlt.jpg,Northern Leaf Blight,Northern Leaf Blight
203725159.jpg,Northern Leaf Blight,Common Rust
2159_0.jpeg_itok=eBFRbolm.jpg,Northern Leaf Blight,Northern Leaf Blight
220px-Sporulation_on_leaf.JPG.jpg,Northern Leaf Blight,Northern Leaf Blight
24154194959_fd4b42edde_b.jpg,Northern Leaf Blight,Northern Leaf Blight
28380-1024x768.jpg,Northern Leaf Blight,Bacterial Spot
28430_rel.jpg,Northern Leaf Blight,Northern Leaf Blight
28430_web.jpg,Northern Leaf Blight,Northern Leaf Blight
4885423651_3c983eaa16_b.jpg,Northern Leaf Blight,Northern Leaf Blight
80102321.jpg,Northern Leaf Blight,Early Blight
agriculture-crop-disease-northern-corn-leaf-blight-fungus-exserohilum-FRA00E.jpg,Northern Leaf Blight,Northern Leaf Blight
agriculture-crop-disease-northern-corn-leaf-blight-fungus-exserohilum-turcicum-closeup-of-lesions-on-corn-leaves-texas-usa-x74mbx.jpg,Northern Leaf Blight,Northern Leaf Blight
anthracnoseblight.jpg,Northern Leaf Blight,Early Blight
article-fungicides-northern-corn-leaf-blight.jpg,Northern Leaf Blight,Northern Leaf Blight
bacterial-corn-1.jpg,Northern Leaf Blight,Northern Leaf Blight
bacterial-corn-300x300.jpg,Northern Leaf Blight,Northern Leaf Blight
Common%20Diseases%20Figure%201.JPG.jpg,Northern Leaf Blight,Common Rust
corn-disease-update-fig-3-gray-leaf-spot.jpg,Northern Leaf Blight,Northern Leaf Blight
corn-gray-leaf-spot-f4.jpg,Northern Leaf Blight,Cercospora Leaf Spot
Corn-SCLB-2017-1.jpg,Northern Leaf Blight,Healthy
0.jpg,Septoria Leaf Spot,Septoria Leaf Spot
2septoria-tomato.jpg,Septoria Leaf Spot,Septoria Leaf Spot
2STEM.jpg,Septoria Leaf Spot,Early Blight
55830b60a7cf2.image.jpg,Septoria Leaf Spot,Septoria Leaf Spot
6134794031202304.jpeg.jpg,Septoria Leaf Spot,Early Blight
636227737977191231-septoria-leaf-spot-VT.jpg,Septoria Leaf Spot,Septoria Leaf Spot
6447731_orig.jpg,Septoria Leaf Spot,Late Blight
7-17-Photo3_Septoria-MARY.jpg,Septoria Leaf Spot,Septoria Leaf Spot
early-blight-septoria-ls-fig-3.jpg,Septoria Leaf Spot,Septoria Leaf Spot
RARZ4.jpg,Septoria Leaf Spot,Septoria Leaf Spot
sept4disease-019.jpg,Septoria Leaf Spot,Septoria Leaf Spot
septoria-lycopersici-ascomycota-common-fungal-leaf-disease-of-tomato-picture-id128110611.jpg,Septoria Leaf Spot,Septoria Leaf Spot
septoria-tomato-leaf.jpg,Septoria Leaf Spot,Septoria Leaf Spot
Septoria-Tomato.jpg,Septoria Leaf Spot,Septoria Leaf Spot
SeptoriaTomato-B.jpg,Septoria Leaf Spot,Septoria Leaf Spot
slide21-n.jpg,Septoria Leaf Spot,Septoria Leaf Spot
sls1.jpg,Septoria Leaf Spot,Septoria Leaf Spot
Tomato%20bacterial%20spot%20closeup-050S.JPG.jpg,Septoria Leaf Spot,Septoria Leaf Spot
tomato%2Bseptoria%2Bleaf%2Bspot2.JPG.jpg,Septoria Leaf Spot,Septoria Leaf Spot
tomato-disease-septoria-leaf-spot-d7e1x9.jpg,Septoria Leaf Spot,Septoria Leaf Spot
tomato-disease-septoria-leaf-spot-d7e1xe.jpg,Septoria Leaf Spot,Early Blight
tomato-disease-septoria-leaf-spot-d7e1xm.jpg,Septoria Leaf Spot,Septoria Leaf Spot
tomato-diseases-1-638.jpg,Septoria Leaf Spot,Septoria Leaf Spot
tomato-early-blight-e1437503226856.jpg,Septoria Leaf Spot,Septoria Leaf Spot
tomato-leaf-spot-septoria-lycopersici-leaf-spotting-on-tomato-at9jap.jpg,Septoria Leaf Spot,Septoria Leaf Spot
tomato-leaf-spot-septoria-lycopersici-on-a-tomato-leaflet-acg9j5.jpg,Septoria Leaf Spot,Septoria Leaf Spot
tomato-plant-is-infected-with-septoria-leaf-spot-1.jpg,Septoria Leaf Spot,Septoria Leaf Spot
tomato-plant-is-infected-with-septoria-leaf-spot.jpg,Septoria Leaf Spot,Septoria Leaf Spot
tomato-septoria-3-500x384.jpg,Septoria Leaf Spot,Septoria Leaf Spot
tomato-septoria-3.jpg,Septoria Leaf Spot,Septoria Leaf Spot
tomato-septoria-5-500x384.jpg,Septoria Leaf Spot,Early Blight
tomato-septoria-5.jpg,Septoria Leaf Spot,Bacterial Spot
tomato-septoria-leaf-spot--.jpg,Septoria Leaf Spot,Septoria Leaf Spot
tomato-septoria-leaf-spot-.jpg,Septoria Leaf Spot,Septoria Leaf Spot
tomato-septoria-leaf-spot-600.jpg,Septoria Leaf Spot,Septoria Leaf Spot
tomato-septoria-leaf-spot.jpg,Septoria Leaf Spot,Bacterial Spot
TomatoDisease_IMG_2744_2016Jul01_original.JPG_1472858324.jpg,Septoria Leaf Spot,Early Blight
tomatofactsheet.png.png,Septoria Leaf Spot,Septoria Leaf Spot
tomatoseptorialeafspotjpg-788d20798a3c74e7.jpg,Septoria Leaf Spot,Septoria Leaf Spot
tomato_leaf_spots_1500x1500%253E.jpg,Septoria Leaf Spot,Septoria Leaf Spot
tomato_leaves_300x300%2523.jpg,Septoria Leaf Spot,Septoria Leaf Spot
tomato_septoria_05_zoom.jpg,Septoria Leaf Spot,Septoria Leaf Spot
tomato_septoria_alternaria_1.jpg,Septoria Leaf Spot,Septoria Leaf Spot
Tomato_Septoria_Leaf_Spot.jpg,Septoria Leaf Spot,Septoria Leaf Spot
tomato_V8.jpg,Septoria Leaf Spot,Septoria Leaf Spot
Tom_Sept1.jpg,Septoria Leaf Spot,Septoria Leaf Spot
Tom_Sept4.jpg,Septoria Leaf Spot,Septoria Leaf Spot
vdu-tomato-sept-eb-285x300.jpg,Septoria Leaf Spot,Septoria Leaf Spot
web1_copy_tomato-septoria-leaf-spot4.jpg,Septoria Leaf Spot,Septoria Leaf Spot
x3-most-common-types-tomato-blight.jpg.pagespeed.ic.5cLJi6TXEi.jpg,Septoria Leaf Spot,Early Blight
xgray-leaf-spot.jpg.pagespeed.ic.ltF8KfKtQ1.jpg,Septoria Leaf Spot,Septoria Leaf Spot
